str,str,issue,str,float,tuple
dataset,scene,issue_type,alg,id,polygon
FT3D,A_0000_0007,S2,MoFcV4_4_UC_select_3_class,1742996481.738699,"((688, 10), (722, 10), (722, 73), (688, 73))"
FT3D,A_0000_0007,S4,MoFcV4_4_UC_select_3_class,1742996482.738978,"((465, 262), (465, 288), (481, 288), (481, 262))"
FT3D,A_0000_0007,S5,MoFcV4_4_UC_select_3_class,1742996483.7392406,"((390, 140), (390, 180), (440, 180), (440, 140))"
FT3D,B_0047_0012,S1,MoFcV4_4_UC_select_3_class,1742996484.7394896,"((470, 410), (470, 440), (520, 440), (520, 410))"
FT3D,B_0047_0012,S6,MoFcV4_4_UC_select_3_class,1742996485.7395773,"((230, 140), (230, 160), (280, 160), (280, 140))"
FT3D,C_0034_0010,S7,MoFcV4_4_UC_select_3_class,1742996486.739784,"((570, 520), (570, 540), (600, 540), (600, 520))"
FT3D,C_0034_0010,S7,MoFcV4_4_UC_select_3_class,1742996487.7398624,"((700, 520), (700, 540), (770, 540), (770, 520))"
FT3D,C_0034_0010,S4,MoFcV4_4_UC_select_3_class,1742996488.7400794,"((550, 330), (550, 362), (615, 362), (615, 330))"
FT3D,C_0034_0010,S4,MoFcV4_4_UC_select_3_class,1742996489.7402978,"((419, 415), (419, 464), (438, 464), (438, 415))"
FT3D,C_0095_0011,S1,MoFcV4_4_UC_select_3_class,1742996490.740402,"((840, 440), (840, 460), (940, 460), (940, 440))"
FT3D,C_0095_0011,S3,MoFcV4_4_UC_select_3_class,1742996491.740625,"((472, 83), (472, 93), (536, 93), (536, 83))"
FT3D,A_0000_0007,S2,TEST,1742996492.740711,"((801, 209), (684, 259), (775, 344), (849, 309))"
